ID,Response
60690,0.21060944653254257
60691,0.20412906949009688
60692,0.20589243381627365
60693,0.17694434569144782
60694,0.008413316631825749
60695,0.2084217421236762
60696,0.28353864359732445
60697,0.09486752425340839
60698,0.20028069812434826
60699,0.12736996389417857
60700,0.24036902162734589
60701,0.18601694768690064
60702,0.13852128665730964
60703,0.2892295893185173
60704,0.42316977077968687
60705,0.3132235345777245
60706,0.17116743979709453
60707,0.2245520057048861
60708,0.24397173882036072
60709,0.005935452883878036
60710,0.36504484679832316
60711,0.21164370244826597
60712,0.20310057114566107
60713,0.32634838613955863
60714,0.30601551831967044
60715,0.26124963012194613
60716,0.26290461986211855
60717,0.517503309067989
60718,0.19866411361158712
60719,0.08402911813729358
60720,0.24046213738323846
60721,0.46078990300159234
60722,0.13614747771270988
60723,0.2623425970715068
60724,0.20413572965435264
60725,0.30863785369916763
60726,0.05817815507897907
60727,0.21688658445109477
60728,0.04011926824485435
60729,0.1871069153690982
60730,0.17804395853320837
60731,0.2582020079319467
60732,0.2043541158417544
60733,0.37732109303908323
60734,0.05299663731304258
60735,0.16760820554313371
60736,0.21634980562161862
60737,0.23410868558611467
60738,0.34088182681361984
60739,0.2607401507223849
60740,0.19432129299738704
60741,0.2845136707337351
60742,0.12133644920572338
60743,0.23426036483905535
60744,0.15646172648918028
60745,0.23882975491603825
60746,0.10614040353291809
60747,0.2209000643401932
60748,0.4117302469203132
60749,0.2140937110815466
60750,0.15035743046741318
60751,0.3774125912591512
60752,0.3758156932208716
60753,0.3280471935797134
60754,0.35031941317971527
60755,0.40501355019954444
60756,0.18134725332428617
60757,0.2930218946151254
60758,0.35531311061248594
60759,0.2232719566250121
60760,0.06831354273143252
60761,0.08574296737627038
60762,0.35021430723094243
60763,0.2698557445674065
60764,0.31481981288500743
60765,0.5328931260155774
60766,0.36070719715440375
60767,0.43374123734796105
60768,0.29074986085101234
60769,0.27482580094836295
60770,0.2565605075435429
60771,0.2795463672762268
60772,0.17088375226932606
60773,0.39290712641314474
60774,0.24313668637763008
60775,0.3396766205476384
60776,0.15297131973749586
60777,0.005139444397687481
60778,0.19576341898812805
60779,0.2197634703946227
60780,0.2931682920072291
60781,0.3147805664532746
60782,0.011646518610918255
60783,0.06632898866881427
60784,0.1802874598087954
60785,0.3442124608338537
60786,0.3023311324679101
60787,0.40061145214360155
60788,0.20182429088906476
60789,0.10590829592560021
60790,0.3566086277196112
60791,0.41102774833567945
60792,0.24352362467964975
60793,0.3105631394226718
60794,0.23526677183218872
60795,0.09974087678436212
60796,0.005627004161253046
60797,0.3455497406095297
60798,0.3239977669130183
60799,0.2515679979703569
60800,0.5189600824532093
60801,0.12298835235033466
60802,0.26003932729361295
60803,0.16609077178177656
60804,0.1800737231802552
60805,0.22082553359792176
60806,0.07908980526766556
60807,0.005562983584579795
60808,0.47865680307916086
60809,0.38902220818691907
60810,0.10837363354070696
60811,0.2676327597409334
60812,0.2954279868967185
60813,0.30133395580445005
60814,0.4627952639918093
60815,0.17032818323165655
60816,0.2629130180673374
60817,0.3108052951661358
60818,0.24104016391558647
60819,0.28094775222020363
60820,0.273396589718618
60821,0.31360020602913
60822,0.33012638783951814
60823,0.25016979989446947
60824,0.18412647775901586
60825,0.11168056681775143
60826,0.04708076149313405
60827,0.14268837825264913
60828,0.17615931633745704
60829,0.3434543223915924
60830,0.3233327646579937
60831,0.3685551188573662
60832,0.04676270177834396
60833,0.26713709293072596
60834,0.10375160077551003
60835,0.2775085860543118
60836,0.08800156304812823
60837,0.39610403734306365
60838,0.10063385635948473
60839,0.32513920828902143
60840,0.22162944575851748
60841,0.2659884358690967
60842,0.28032534396143877
60843,0.13916108728568594
60844,0.2226792502267833
60845,0.271774912677783
60846,0.24307925292456395
60847,0.1979913393055846
60848,0.2716342371075288
60849,0.36515194241285787
60850,0.1822528094966247
60851,0.20193005195715338
60852,0.2673908585151542
60853,0.3282716538830189
60854,0.17432649893014368
60855,0.16099004383452264
60856,0.3383259177105513
60857,0.17358771523301084
60858,0.22463283277831508
60859,0.30449726788656534
60860,0.006744008543038866
60861,0.2645368132630063
60862,0.0044944290472243
60863,0.215030578314955
60864,0.24298450894792983
60865,0.4701105610174259
60866,0.3182165944375842
60867,0.16084734472878182
60868,0.05423321398179855
60869,0.3261805617502025
60870,0.2970301610458189
60871,0.29162109053522556
60872,0.3176160365166635
60873,0.26280500076026303
60874,0.0994202860084885
60875,0.16781717305707805
60876,0.16938133858237683
60877,0.002204998406833195
60878,0.22874767766158116
60879,0.20339994458135896
60880,0.2908341425595479
60881,0.5330851505878536
60882,0.21596771576900742
60883,0.23220300110415473
60884,0.3853307953360987
60885,0.23719165397313952
60886,0.149472154915528
60887,0.07700690013264438
60888,0.15483595937434805
60889,0.19455133784902554
60890,0.22112744932825032
60891,0.16583341270322016
60892,0.20323518876597324
60893,0.34017280040932935
60894,0.1187074170733101
60895,0.25397451535835824
60896,0.09131101235595553
60897,0.01993655286677255
60898,0.18790783147340664
60899,0.2946549597267318
60900,0.25104272256196225
60901,0.16075401179807905
60902,0.26387406328926344
60903,0.10439752879610398
60904,0.218404348820498
60905,0.15714724757524043
60906,0.19158482530298163
60907,0.00378996715638248
60908,0.2026363224286149
60909,0.28763860639337135
60910,0.26350409143406933
60911,0.11828490040122466
60912,0.20304313762063786
60913,0.22795539443122334
60914,0.28851925469871664
60915,0.23689360551764685
60916,0.2273589176915928
60917,0.32280915726936144
60918,0.09905578695705189
60919,0.14738108374359596
60920,0.09082184342330665
60921,0.11514721090749229
60922,0.13323926360585722
60923,0.16213888903693577
60924,0.11371682711772906
60925,0.22075770580922244
60926,0.2807696360149329
60927,0.2858535338859034
60928,0.3334612103626925
60929,0.26872116881306174
60930,0.2588967349734334
60931,0.5347213517518294
60932,0.3176141371042349
60933,0.19966224884574463
60934,0.09862263568327659
60935,0.3146065355715787
60936,0.11681437949943757
60937,0.3745911725314927
60938,0.08985026938715482
60939,0.3018295898772746
60940,0.2974272150995034
60941,0.005913052492341105
60942,0.11135331429172977
60943,0.2719140845964631
60944,0.3716663402247317
60945,0.24603969548131716
60946,0.19300928070649961
60947,0.17161636803244257
60948,0.2597122038545116
60949,0.3236493382622951
60950,0.21957197336464634
60951,0.43616773354334515
60952,0.28061867472964874
60953,0.371498002286519
60954,0.23774826395920087
60955,0.1414114548206765
60956,0.09557318942632696
60957,0.24960207411566818
60958,0.11104220069606144
60959,0.29484529374849994
60960,0.22313156038502716
60961,0.2801299734777986
60962,0.14705829112814905
60963,0.268823878808296
60964,0.264555608072682
60965,0.14894303770121475
60966,0.25939163254941633
60967,0.28079190324480036
60968,0.2522280921665839
60969,0.10582919604825824
60970,0.3079859049684926
60971,0.011955158654450153
60972,0.2611801442250333
60973,0.14927025064769278
60974,0.286362118925719
60975,0.11789654945182383
60976,0.2551303218808598
60977,0.008728984803437815
60978,0.1133624749606143
60979,0.2899511483220286
60980,0.33195840028563545
60981,0.20909825771811372
60982,0.2545150622856819
60983,0.11516918578139332
60984,0.2995198601814169
60985,0.23543225137500015
60986,0.19273447307751632
60987,0.47162496432324064
60988,0.3251306514930066
60989,0.3157042581028931
60990,0.1815569321732471
60991,0.21880634157819304
60992,0.27850868593663164
60993,0.17503688797519565
60994,0.1754149506119245
60995,0.3972367032638687
60996,0.2971578608653544
60997,0.2675461619275683
60998,0.2502580577710079
60999,0.24649439839975193
61000,0.003975074132017969
61001,0.3722659986489152
61002,0.29749215727998446
61003,0.22105142320876925
61004,0.019179622123724694
61005,0.08360609324306377
61006,0.18528838774833245
61007,0.3096504057067127
61008,0.146052622849276
61009,0.23260489822859493
61010,0.48302955210635584
61011,0.17956719558511536
61012,0.17584488757167807
61013,0.14964971209902195
61014,0.27228686176003597
61015,0.186362518720497
61016,0.08255255196675172
61017,0.19613540768840734
61018,0.42059313929525133
61019,0.16015253346922959
61020,0.2965444742483386
61021,0.4851900305258388
61022,0.07398422594492177
61023,0.29476798144872846
61024,0.2742050809314758
61025,0.14821106936502784
61026,0.2653271753052729
61027,0.279536974693355
61028,0.008301916029122133
61029,0.18946456683979418
61030,0.3039029713855904
61031,0.24430563566812571
61032,0.17686212129071863
61033,0.24397417992828624
61034,0.06749666380637959
61035,0.3814892137847481
61036,0.26735889477628483
61037,0.22215783873057826
61038,0.0958068039152708
61039,0.13496453001749814
61040,0.004595265181580016
61041,0.5502238009582238
61042,0.17728106557709392
61043,0.20288664117968946
61044,0.21369343792285034
61045,0.3823148322469307
61046,0.27833766939315113
61047,0.26015882063073287
61048,0.17938125323855716
61049,0.2859185709227322
61050,0.10413560356809341
61051,0.08843134933425155
61052,0.1951337102053662
61053,0.2186521623235042
61054,0.18694620039465376
61055,0.15598937468258514
61056,0.22153725545317784
61057,0.31280046036248793
61058,0.25825906456016073
61059,0.12601239534572647
61060,0.20865312588767826
61061,0.40608279892511306
61062,0.3245010842515342
61063,0.2375663303329514
61064,0.03439257144673435
61065,0.20595394138996465
61066,0.2626159159198373
61067,0.36005018395039684
61068,0.04289688352020014
61069,0.04129571483358877
61070,0.27637799150185943
61071,0.003506292053632218
61072,0.10952059638536235
61073,0.1937316162449065
61074,0.2697300613630357
61075,0.28871557688318844
61076,0.0700911486737378
61077,0.4117807267077742
61078,0.4875816985315082
61079,0.25284712805320536
61080,0.3201193109487272
61081,0.25386573871710233
61082,0.2562915768491532
61083,0.37438930846035523
61084,0.3026378208240829
61085,0.32138028435925103
61086,0.226799923215579
61087,0.20084880124061155
61088,0.11172279244768579
61089,0.19966669380859445
61090,0.24585244806288345
61091,0.20450164756393838
61092,0.12218304973256097
61093,0.23208293546494335
61094,0.18028370453960835
61095,0.19712196600688828
61096,0.14032921797759196
61097,0.0076678073254671224
61098,0.2955599629145491
61099,0.2577053981682818
61100,0.12732929171381985
61101,0.20655703279655752
61102,0.34116831441282525
61103,0.13937818432810958
61104,0.28059380632598707
61105,0.3597209819576561
61106,0.37516316432016666
61107,0.2587191714350995
61108,0.32963954698084813
61109,0.16686399704116975
61110,0.3096913872072982
61111,0.4724634059698382
61112,0.0799718983907361
61113,0.29958331975535296
61114,0.15623770311156618
61115,0.5527815211176225
61116,0.3244102322804099
61117,0.2128564964356058
61118,0.12841029694941186
61119,0.12248970069163272
61120,0.26486756110261156
61121,0.25028338134069744
61122,0.1789657046139981
61123,0.15552131065007174
61124,0.4421160755410017
61125,0.33829825369862593
61126,0.24643981953150731
61127,0.24138338372333426
61128,0.28956093031525243
61129,0.002454964307101881
61130,0.27818986907131876
61131,0.32601112695021245
61132,0.18538715675920922
61133,0.22443617544215713
61134,0.10473215099713068
61135,0.1973450884538305
61136,0.1616901442164117
61137,0.42329938056273214
61138,0.10012961145008549
61139,0.04589467846852122
61140,0.38680952880566566
61141,0.23862576674273142
61142,0.22716245781443117
61143,0.2581936519389497
61144,0.21505867369215986
61145,0.2753780004615981
61146,0.13742856887707786
61147,0.2506603249852128
61148,0.34532720932004085
61149,0.0037813918675211194
61150,0.24588306635916926
61151,0.29557731716492497
61152,0.13490845385779537
61153,0.29856666837230006
61154,0.23646736459980683
61155,0.27901892689673746
61156,0.2508245823706284
61157,0.27201042548334176
61158,0.019068414198231787
61159,0.4135286609874305
61160,0.17548032958611778
61161,0.201199024932308
61162,0.03751056720481791
61163,0.27027350214706347
61164,0.42224828561588046
61165,0.08591890931529807
61166,0.21465377390072227
61167,0.25738541844046026
61168,0.19168510156511334
61169,0.09179301211033596
61170,0.26902900180547024
61171,0.35681098944951306
61172,0.33830955367985716
61173,0.6111080907930347
61174,0.3093526921147764
61175,0.2659178673618023
61176,0.1017636155120394
61177,0.22913241023023137
61178,0.5439542003806647
61179,0.25327395500752786
61180,0.21600227235951386
61181,0.15659491309883658
61182,0.42870917900745625
61183,0.13361506794230232
61184,0.21697097553040975
61185,0.218196144315462
61186,0.28466939922863466
61187,0.29404166604202064
61188,0.2953037116405617
61189,0.09146817918920043
61190,0.26227183943964144
61191,0.6003086844876748
61192,0.09723116424537667
61193,0.08936142557666932
61194,0.1132389599042306
61195,0.014600623445927675
61196,0.16575430882595826
61197,0.35021007752234257
61198,0.40082380329886164
61199,0.06623846144713458
61200,0.23766314709739625
61201,0.08997279333957973
61202,0.3736143063726605
61203,0.25630645729239276
61204,0.1856805371886003
61205,0.25341118580840266
61206,0.07868457820513969
61207,0.29172895749695543
61208,0.06162771175778591
61209,0.2267867137526646
61210,0.34760674588105783
61211,0.19513725167455473
61212,0.41472370366973293
61213,0.175050774483729
61214,0.24451361004925937
61215,0.11936122197952753
61216,0.2400176447847828
61217,0.23170896733880475
61218,0.007301694274288591
61219,0.32490556306443297
61220,0.3910432089769656
61221,0.2317227494045368
61222,0.3128889398568336
61223,0.4476596987071313
61224,0.2242721486243252
61225,0.3815153136062418
61226,0.26337901224731386
61227,0.32746765643625997
61228,0.31627973396104286
61229,0.4046627211466978
61230,0.2687308375223352
61231,0.26896234971022065
61232,0.1134709730791886
61233,0.25567123416597864
61234,0.24154677573569022
61235,0.20569259520855893
61236,0.2950716160411104
61237,0.2585002932487525
61238,0.14166824679793225
61239,0.45114816826302157
61240,0.2898061939983965
61241,0.3137040850070648
61242,0.3109145511176367
61243,0.3203765831010019
61244,0.209541655647493
61245,0.2739268873044887
61246,0.19822038826739746
61247,0.15654562998886548
61248,0.07821258375417997
61249,0.19216644996946494
61250,0.009488104501217362
61251,0.12763068715742446
61252,0.5118302418607323
61253,0.1816988793685075
61254,0.0033893478792692312
61255,0.2253442320738558
61256,0.2694100840367531
61257,0.15710373412746276
61258,0.2492200994671426
61259,0.5165824389055637
61260,0.353399954500879
61261,0.3173329408717774
61262,0.15946086231975568
61263,0.18032223926837335
61264,0.26380174098283926
61265,0.3941760483951827
61266,0.010600602642008508
61267,0.3492577614777964
61268,0.3750101496907489
61269,0.26123696557125314
61270,0.283427150981603
61271,0.3307472704511798
61272,0.32487771645108704
61273,0.007808524252221484
61274,0.26566206925600727
61275,0.31010801993877585
61276,0.30564694276671656
61277,0.4786373572929489
61278,0.16693125472826276
61279,0.20861079836896057
61280,0.19466719889375048
61281,0.2781301643499016
61282,0.12803671692732072
61283,0.2147985627466907
61284,0.1417287015635422
61285,0.34639978077449124
61286,0.26736996325860274
61287,0.23227866727520657
61288,0.24084695487754118
61289,0.3033872912442683
61290,0.2769575612078952
61291,0.21752687345509325
61292,0.4681370002467783
61293,0.36355966603225326
61294,0.15150743248317622
61295,0.21623221269730417
61296,0.2801318845041173
61297,0.2644906901007762
61298,0.2813079667599591
61299,0.20624542635160817
61300,0.30297263618256565
61301,0.2671571712617733
61302,0.32737380915263664
61303,0.222903268553104
61304,0.17357764610282642
61305,0.2415690631557655
61306,0.2423603670012766
61307,0.23909023947994973
61308,0.36837236131178863
61309,0.210114098209563
61310,0.005187130731911635
61311,0.23876457782012733
61312,0.004253060083725096
61313,0.2323056579876887
61314,0.0073727732194183064
61315,0.33829517646024815
61316,0.11173893561013594
61317,0.27269623572067053
61318,0.0026058055754582007
61319,0.32722550681634566
61320,0.22229453778563432
61321,0.11332262709429006
61322,0.15914746360655724
61323,0.31650198147381153
61324,0.2947022260839145
61325,0.2866807733996844
61326,0.004833957781803878
61327,0.44629081324607905
61328,0.36873432710393195
61329,0.2266149707653057
61330,0.20248715693016572
61331,0.34272289772603937
61332,0.09193734027265137
61333,0.2656314101581162
61334,0.21922783277908145
61335,0.16568431442475257
61336,0.22959992231810836
61337,0.25421432074998807
61338,0.24057438954392765
61339,0.21094725373696577
61340,0.22641262121264463
61341,0.23056096452010136
61342,0.20242755755077957
61343,0.5300742763819452
61344,0.012692846243446519
61345,0.10895600252527576
61346,0.13218717975875735
61347,0.13549185937153
61348,0.07672398506645066
61349,0.17158903692871535
61350,0.11829257866259438
61351,0.2844784693212682
61352,0.14608644243343658
61353,0.5019054734938162
61354,0.1834856437717463
61355,0.23088570389392313
61356,0.09105589324886187
61357,0.32196795069424805
61358,0.4355750560317239
61359,0.1853934186016558
61360,0.2052851484732165
61361,0.34520853983310307
61362,0.3374628257018632
61363,0.079266069996709
61364,0.19148707177487695
61365,0.25860506037102693
61366,0.18442969106554272
61367,0.23191024625250264
61368,0.20156269413306493
61369,0.03916830845970338
61370,0.20193432764189065
61371,0.21848851409933698
61372,0.10877602462751267
61373,0.28977087414844827
61374,0.1184856632101543
61375,0.14022770381251068
61376,0.5709041089477421
61377,0.24375113234065454
61378,0.15923373937144772
61379,0.3496908179291165
61380,0.23192785396874208
61381,0.17880861442874005
61382,0.37545385248266877
61383,0.3494503949155797
61384,0.31500183052598735
61385,0.005634520575729883
61386,0.013986951416150506
61387,0.28844000650260304
61388,0.3183535164515552
61389,0.2273089295886572
61390,0.34732050740031106
61391,0.2130190802450361
61392,0.2811881936312194
61393,0.16544206593314234
61394,0.24870874167343102
61395,0.17931521438413126
61396,0.2262117515558646
61397,0.4601651724257522
61398,0.3314604854768657
61399,0.21297627999669738
61400,0.2367967780346155
61401,0.10739850724672309
61402,0.2081013521585538
61403,0.28076559919377214
61404,0.2215914044611845
61405,0.012069322870923063
61406,0.20142166171312223
61407,0.23261741527045868
61408,0.2852748576149144
61409,0.21130483736064226
61410,0.16687707728955328
61411,0.14629123235109537
61412,0.5085693510149237
61413,0.1080240207764931
61414,0.015174722365032851
61415,0.3768227372841918
61416,0.3015188341925741
61417,0.28592736449041806
61418,0.1742196746450599
61419,0.19690141792611773
61420,0.29576176406039995
61421,0.22488750765960613
61422,0.1378136779423195
61423,0.07145131936166783
61424,0.13435740646834918
61425,0.21171132445904103
61426,0.23928080297582688
61427,0.26645917646325545
61428,0.27801645245233964
61429,0.06459838548063325
61430,0.2648248988798233
61431,0.16142305490744246
61432,0.20255308589120857
61433,0.17058999713531042
61434,0.2665148760187292
61435,0.23477826015069683
61436,0.09563466105819632
61437,0.34731350987216303
61438,0.24939673117977204
61439,0.23818517153755941
61440,0.1124469663902217
61441,0.27998651997346397
61442,0.129924445543714
61443,0.04726917266930031
61444,0.2868055322580289
61445,0.2788889745479289
61446,0.040689774955178684
61447,0.17190432622318463
61448,0.09060128328456266
61449,0.17789603163324444
61450,0.18470830004273864
61451,0.24994911200256495
61452,0.17446146785984867
61453,0.19946270594280605
61454,0.0184159203165098
61455,0.12003738890730785
61456,0.2673289774619074
61457,0.22001752065511587
61458,0.20025136552523823
61459,0.22345785297218018
61460,0.459299851239077
61461,0.052958187015057064
61462,0.44326032996894144
61463,0.1766367942191482
61464,0.0771057874740733
61465,0.2882838952560557
61466,0.016301215734314662
61467,0.007417678089918753
61468,0.3490347720626125
61469,0.24599773187839102
61470,0.3013196054815113
61471,0.32889136016113374
61472,0.22577961149482018
61473,0.2900874932034369
61474,0.27765751942122
61475,0.3320389593250033
61476,0.23527842358032983
61477,0.1063823353852367
61478,0.04296079642132949
61479,0.2915890532636036
61480,0.08288400271999778
61481,0.19309814506850995
61482,0.38011160369926605
61483,0.3148127830022542
61484,0.2906129388021305
61485,0.22093894387637827
61486,0.12260445820087322
61487,0.32257768845854146
61488,0.2560673471485299
61489,0.10659529721601127
61490,0.34819649574390443
61491,0.25329947268768016
61492,0.2146711336737337
61493,0.28443815301560255
61494,0.30375188727067715
61495,0.2849759789523698
61496,0.24068222462647576
61497,0.17291117921555227
61498,0.22667086234748668
61499,0.002704368421862317
61500,0.4121383288064173
61501,0.10057064799837316
61502,0.20278905952206183
61503,0.18395001826691584
61504,0.2876748521660292
61505,0.2270633615050635
61506,0.00824960521545248
61507,0.2736313472833455
61508,0.33286788428700076
61509,0.4075904204117992
61510,0.11081320787535477
61511,0.25322936856766187
61512,0.2294107452763896
61513,0.1051860703864642
61514,0.24956502504738404
61515,0.1345381368201772
61516,0.14439959010090508
61517,0.2963329414136815
61518,0.24131694791775343
61519,0.3221714523614936
61520,0.34783682128786997
61521,0.5764785583443709
61522,0.15740425969808666
61523,0.02205729570838278
61524,0.22855675216588356
61525,0.2694037226244307
61526,0.004777648317970939
61527,0.3257884662634546
61528,0.008979560708481514
61529,0.14448548148831974
61530,0.22007189323146348
61531,0.13429331027789804
61532,0.2510361568877644
61533,0.2650309073507065
61534,0.1537341823862594
61535,0.2738195583473824
61536,0.1914890543274109
61537,0.13011499488092648
61538,0.30180261282031395
61539,0.3335283016069365
61540,0.24822896609345377
61541,0.24745020289056538
61542,0.31127223982290636
61543,0.29768117722977483
61544,0.3419634586531688
61545,0.28116712652283166
61546,0.22515569057382867
61547,0.27826273153521935
61548,0.007151013875500265
61549,0.1354026547317116
61550,0.27386933517614903
61551,0.21313740680725174
61552,0.15486434611432146
61553,0.18413502820102612
61554,0.20624396100268222
61555,0.1754555160766508
61556,0.3508759020987533
61557,0.23042392900850053
61558,0.35195029584600723
61559,0.27730777193813483
61560,0.10823251219801282
61561,0.265344064252844
61562,0.22809102785112437
61563,0.2505994140952518
61564,0.16665544006798044
61565,0.28757699622948596
61566,0.10766491104246866
61567,0.18886978101258
61568,0.2132752516640348
61569,0.2820338388913426
61570,0.14205636521923584
61571,0.2710675092946047
61572,0.24916179982701775
61573,0.26450107047141147
61574,0.2225110839004563
61575,0.40963007097157056
61576,0.1885555319652149
61577,0.2514084432206605
61578,0.4149682413784688
61579,0.23530281540157938
61580,0.20855870409387248
61581,0.3591184670543161
61582,0.31204638994379646
61583,0.14483494398878502
61584,0.2457366610497545
61585,0.18464381415660075
61586,0.1941197791104099
61587,0.09354503213011553
61588,0.22671102721652858
61589,0.24059150984987715
61590,0.17535611242013316
61591,0.3177857766983546
61592,0.2712900578113067
61593,0.34067453290124056
61594,0.30127181805891756
61595,0.33920361650608144
61596,0.636096861634151
61597,0.4552289215440819
61598,0.37510466850399543
61599,0.1489644019647317
61600,0.20349896052505378
61601,0.33490359485774285
61602,0.24983296379568476
61603,0.23205891078486227
61604,0.34650093055676817
61605,0.2950539238002611
61606,0.3704341891665702
61607,0.27522083319990487
61608,0.22604422625384551
61609,0.15513938060993518
61610,0.27290550041866785
61611,0.23973936856826417
61612,0.2758192415890139
61613,0.18472303524680264
61614,0.21156697216845907
61615,0.23318007568410556
61616,0.12173436364436906
61617,0.3497586269181538
61618,0.2376016212757813
61619,0.24058210835054614
61620,0.29633869083688275
61621,0.20088095862638722
61622,0.18125286807249735
61623,0.16497410975180654
61624,0.0049597973358269315
61625,0.01180719028321313
61626,0.2391066041328617
61627,0.24321177440719804
61628,0.09435244403374807
61629,0.13315297209452778
61630,0.008718646568120242
61631,0.29497823099911524
61632,0.24943387770457046
61633,0.22846599311398935
61634,0.2009935202248855
61635,0.14673908015365156
61636,0.20937717671369763
61637,0.2828251851065542
61638,0.2734577601539694
61639,0.30693290420037556
61640,0.2655938213384175
61641,0.275023110322726
61642,0.28864048228960343
61643,0.16765009475146317
61644,0.20315285951190815
61645,0.26622062920304024
61646,0.17264556610090936
61647,0.3212183496841896
61648,0.18357076866307062
61649,0.19470971151263486
61650,0.2658361550377916
61651,0.30264531116073073
61652,0.4033788044564977
61653,0.26851111417406065
61654,0.28744453248559204
61655,0.09858846998313178
61656,0.0947418292443961
61657,0.33170070307941263
61658,0.13992130490463942
61659,0.29864344449839475
61660,0.07449557447272218
61661,0.21262828562220107
61662,0.2525358026101178
61663,0.3005274053697606
61664,0.3188447107581365
61665,0.22696033503604712
61666,0.31926448816431274
61667,0.23060657491069617
61668,0.24823623107980447
61669,0.23727596917948537
61670,0.16286865929696587
61671,0.2538180883536392
61672,0.3401227048848225
61673,0.2969564219014189
61674,0.2789645985486791
61675,0.10413665205235832
61676,0.21643213840374967
61677,0.16833708902059233
61678,0.311683090818657
61679,0.23831911205828585
61680,0.2979098670498051
61681,0.35119779370115234
61682,0.26615481395730767
61683,0.2680348809265752
61684,0.2500228568656253
61685,0.41561606032568815
61686,0.352546819638563
61687,0.07730806224996295
61688,0.2377051648932141
61689,0.3348725742657181
61690,0.3011559172284664
61691,0.11136813203681913
61692,0.13890371336488128
61693,0.2487708183931725
61694,0.224467289245395
61695,0.08584120757582059
61696,0.3254496924395048
61697,0.331176999163985
61698,0.2753236862759351
61699,0.12849184046219828
61700,0.277128650216366
61701,0.16598636290722105
61702,0.24732300667636598
61703,0.22617442261593343
61704,0.24064441457238786
61705,0.3103704265425514
61706,0.09489653861751711
61707,0.20313908715167808
61708,0.39611488200640455
61709,0.23212992506762334
61710,0.23332219495663
61711,0.16302527988839963
61712,0.2286356148116387
61713,0.3174155650789983
61714,0.4298573497613406
61715,0.23744919083758798
61716,0.2981709693569225
61717,0.6051151470668559
61718,0.22875625881549927
61719,0.2928324375300636
61720,0.3320905975033391
61721,0.19804585167241712
61722,0.3302405218376324
61723,0.07659542249760554
61724,0.201768367886758
61725,0.46404591129490363
61726,0.022165100724494277
61727,0.21048382403156304
61728,0.09510031864081452
61729,0.2475812308251277
61730,0.17091942920509773
61731,0.17527151802955065
61732,0.2552461330687922
61733,0.2505266392117025
61734,0.0025836513099297643
61735,0.36104068187315086
61736,0.408856063687246
61737,0.26938365247488577
61738,0.1258671972321704
61739,0.20131201269953125
61740,0.21751336495270335
61741,0.24444597363154502
61742,0.18226291789072022
61743,0.09187265585343882
61744,0.2883785669641702
61745,0.11977288729123384
61746,0.007261297552684761
61747,0.4524281313452736
61748,0.19310446898799385
61749,0.286942208212815
61750,0.004506564539120866
61751,0.14410485239732618
61752,0.6587709982839691
61753,0.1923914228456978
61754,0.16331213802701344
61755,0.15334971845902728
61756,0.33634479709679593
61757,0.38657305883369014
61758,0.009913786546926111
61759,0.2985322214373313
61760,0.2539653970449139
61761,0.23129535808397897
61762,0.08154625022095643
61763,0.2790306689072179
61764,0.3090078139993376
61765,0.23172012685336668
61766,0.3006214755741266
61767,0.37590171853054805
61768,0.20802761895188462
61769,0.23229238681802877
61770,0.16330615754393846
61771,0.21062819375632633
61772,0.19865237997980245
61773,0.28905415961370917
61774,0.2541042896492218
61775,0.2725397847574985
61776,0.10419115129869944
61777,0.1579497128152467
61778,0.2490474258430222
61779,0.24922425320675443
61780,0.2511366532658198
61781,0.3236301582407382
61782,0.2491669396056086
61783,0.18941334571312948
61784,0.08850433600483308
61785,0.18437062430167467
61786,0.16479380437683855
61787,0.2970944320387553
61788,0.14504638684460097
61789,0.16492669238920546
61790,0.37893129833254685
61791,0.500616277545034
61792,0.35557886241061876
61793,0.006396078790511787
61794,0.13179927966887928
61795,0.2699946848963985
61796,0.10085278234610126
61797,0.1749579620735165
61798,0.3276858214089693
61799,0.2403315547049261
61800,0.2977460805069886
61801,0.18191363867790047
61802,0.19634942437701874
61803,0.11920673646134175
61804,0.16102855178167702
61805,0.3991681356856417
61806,0.015286926235538517
61807,0.28350943184003996
61808,0.22525336863403855
61809,0.2988760933384557
61810,0.20788608308294124
61811,0.0829883490562672
61812,0.36446049634054484
61813,0.11459258912681801
61814,0.22603447950387312
61815,0.3454149490152693
61816,0.2358610989947925
61817,0.2430436511027893
61818,0.25505800844371485
61819,0.25418985630758384
61820,0.33482254251607957
61821,0.18153469361798655
61822,0.16385913518347078
61823,0.24034750628754573
61824,0.2651157615646989
61825,0.2086136207867202
61826,0.3387099102454323
61827,0.2873354971724645
61828,0.28668139250061114
61829,0.1016880667532175
61830,0.0037110805212738052
61831,0.25267252627300824
61832,0.1527368541776764
61833,0.10333752814617968
61834,0.40659257109026375
61835,0.009562976935591962
61836,0.3079892788448003
61837,0.17019785045106042
61838,0.3030333616987866
61839,0.09625351039005024
61840,0.23293407030514293
61841,0.6887140613068408
61842,0.34571762228484776
61843,0.4974098021086829
61844,0.22874453088261856
61845,0.32080209136861987
61846,0.23945645757238226
61847,0.33165749728115074
61848,0.41052123208734653
61849,0.3299436370434586
61850,0.23385006296244093
61851,0.18938177294296243
61852,0.23729167560468317
61853,0.11712508217084705
61854,0.468643339735358
61855,0.21584747756000286
61856,0.26410676731106464
61857,0.18934142383295355
61858,0.09882383478404713
