ID,Response
32557,0.42026770656260404
32558,0.4932668497527713
32559,0.47809143392921
32560,0.5304916765514031
32561,0.5455916168475267
32562,0.4304470892198364
32563,0.5304916765514031
32564,0.5371571159191066
32565,0.4136542372350233
32566,0.3849098229175375
32567,0.4358859192329187
32568,0.33785053762857026
32569,0.486516959194745
32570,0.42287715660913383
32571,0.49751657545526273
32572,0.5145757835133496
32573,0.509977617995621
32574,0.486516959194745
32575,0.46193275816570817
32576,0.4594494147919713
32577,0.47809143392921
32578,0.46419176027740666
32579,0.42346395937106585
32580,0.4662082948950058
32581,0.5239392188649955
32582,0.5388871599708666
32583,0.5371571159191066
32584,0.26547226030698307
32585,0.49049999169586694
32586,0.48671856928941315
32587,0.37488747333103983
32588,0.10080538692403829
32589,0.5332869706934813
32590,0.5145757835133496
32591,0.24468409916278738
32592,0.4379951529838867
32593,0.46193275816570817
32594,0.4358859192329187
32595,0.5238525146325388
32596,0.46550972430908705
32597,0.46220001232784436
32598,0.47809143392921
32599,0.09822987020332297
32600,0.415114727510736
32601,0.5166689477208837
32602,0.44571852261470063
32603,0.4372350907031991
32604,0.5304916765514031
32605,0.4835018778330181
32606,0.486516959194745
32607,0.554713640618557
32608,0.49049999169586694
32609,0.5053708065943636
32610,0.47933118304010053
32611,0.4387388107061505
32612,0.4307624180401352
32613,0.4068437048439475
32614,0.5462376796884947
32615,0.5302238661157719
32616,0.47809143392921
32617,0.4997372785601208
32618,0.47809143392921
32619,0.3832632363560708
32620,0.38351741724942284
32621,0.5302238661157719
32622,0.486516959194745
32623,0.4341751928282177
32624,0.5371571159191066
32625,0.5109917084389791
32626,0.5304916765514031
32627,0.3566732249760941
32628,0.509977617995621
32629,0.5249979490248131
32630,0.47782315501214995
32631,0.47532985110364856
32632,0.4932668497527713
32633,0.47809143392921
32634,0.37720472593253274
32635,0.09906848777507962
32636,0.29077529664182433
32637,0.5249979490248131
32638,0.49763440850292406
32639,0.5145757835133496
32640,0.5143072064159212
32641,0.40796894653657995
32642,0.5250903282821097
32643,0.453612497224728
32644,0.47259413985007537
32645,0.5304916765514031
32646,0.486248357233428
32647,0.5033014209446786
32648,0.5388871599708666
32649,0.4932668497527713
32650,0.5250903282821097
32651,0.5304916765514031
32652,0.49044344364945835
32653,0.42346395937106585
32654,0.5304916765514031
32655,0.4276070370466075
32656,0.5304916765514031
32657,0.44184157026118664
32658,0.4516503232094111
32659,0.47809143392921
32660,0.362090195685845
32661,0.372632760901469
32662,0.4932102915078975
32663,0.21067176264163281
32664,0.48477828633016484
32665,0.4929980991237776
32666,0.5239392188649955
32667,0.4639243479142173
32668,0.47782315501214995
32669,0.46419176027740666
32670,0.09906848777507962
32671,0.38750148574598253
32672,0.42346395937106585
32673,0.5347711005542501
32674,0.28009936245193146
32675,0.5304916765514031
32676,0.5033014209446786
32677,0.22009844485712535
32678,0.29535592932594984
32679,0.3851644138423413
32680,0.37720472593253274
32681,0.10851628695498747
32682,0.48245255428681805
32683,0.486516959194745
32684,0.4595788334334513
32685,0.4276070370466075
32686,0.42389308042392887
32687,0.47809143392921
32688,0.40489629340731953
32689,0.48944860251235534
32690,0.40796894653657995
32691,0.42346395937106585
32692,0.44157642229960176
32693,0.5388871599708666
32694,0.5024814255835671
32695,0.4827133900896696
32696,0.4932668497527713
32697,0.4961522433126145
32698,0.38260039014883485
32699,0.38215397035078047
32700,0.4576286458874802
32701,0.4341751928282177
32702,0.5388871599708666
32703,0.49751657545526273
32704,0.42591866256925304
32705,0.553539142738792
32706,0.5388871599708666
32707,0.47809143392921
32708,0.35796035060503584
32709,0.5145757835133496
32710,0.24137838052139768
32711,0.509977617995621
32712,0.5166689477208837
32713,0.523238537165628
32714,0.5080655458507256
32715,0.46419176027740666
32716,0.5304916765514031
32717,0.5145757835133496
32718,0.4929980991237776
32719,0.3677046631072743
32720,0.509977617995621
32721,0.47809143392921
32722,0.3434344175900024
32723,0.5165764384758067
32724,0.47059800411257807
32725,0.5184249994541936
32726,0.5452689330613066
32727,0.48192913000300275
32728,0.37720472593253274
32729,0.10584573143529362
32730,0.4304470892198364
32731,0.4482675045565
32732,0.5022126301675711
32733,0.4136542372350233
32734,0.48375181824564467
32735,0.47809143392921
32736,0.4068437048439475
32737,0.5250903282821097
32738,0.43033153736498764
32739,0.49638640667285394
32740,0.554713640618557
32741,0.48238244876050823
32742,0.5522236314755407
32743,0.486516959194745
32744,0.3375702850681755
32745,0.486516959194745
32746,0.5145757835133496
32747,0.47059800411257807
32748,0.5356111928236029
32749,0.5053708065943636
32750,0.545325037377203
32751,0.37720472593253274
32752,0.5455355180124043
32753,0.3623385843847599
32754,0.43001628568741523
32755,0.553539142738792
32756,0.5229999642150763
32757,0.486516959194745
32758,0.40013832661018295
32759,0.5371571159191066
32760,0.47933118304010053
32761,0.47809143392921
32762,0.5103767298337673
32763,0.45736178707568664
32764,0.47059800411257807
32765,0.23743934022261337
32766,0.47809143392921
32767,0.5388871599708666
32768,0.3862077864258042
32769,0.46220001232784436
32770,0.4932102915078975
32771,0.42346395937106585
32772,0.48477828633016484
32773,0.36642911180043547
32774,0.4576286458874802
32775,0.4887062192833037
32776,0.5184249994541936
32777,0.46198849384199436
32778,0.4008769989343951
32779,0.37720472593253274
32780,0.4582920975104749
32781,0.49402958069506236
32782,0.10702208599041671
32783,0.5304916765514031
32784,0.5229999642150763
32785,0.4276070370466075
32786,0.33972245808376395
32787,0.49402958069506236
32788,0.4929980991237776
32789,0.27101421514265583
32790,0.514004030013942
32791,0.4155414859395762
32792,0.48201375099798954
32793,0.5033014209446786
32794,0.4823284987741299
32795,0.415114727510736
32796,0.4642838981058871
32797,0.453612497224728
32798,0.37720472593253274
32799,0.16123142022308234
32800,0.4276070370466075
32801,0.4133341845130303
32802,0.39798001546739975
32803,0.4276070370466075
32804,0.38518156921227403
32805,0.43001628568741523
32806,0.554713640618557
32807,0.4224771418871182
32808,0.48201375099798954
32809,0.5386199734174364
32810,0.4068437048439475
32811,0.37720472593253274
32812,0.4276070370466075
32813,0.48477828633016484
32814,0.5347711005542501
32815,0.5343288979703972
32816,0.5388871599708666
32817,0.4044996755723692
32818,0.42346395937106585
32819,0.4664758781818145
32820,0.45305750676087664
32821,0.17909191928229212
32822,0.47809143392921
32823,0.37695217063365244
32824,0.5033014209446786
32825,0.35198115564344845
32826,0.4929980991237776
32827,0.08805351409358275
32828,0.47809143392921
32829,0.47809143392921
32830,0.47268647415595105
32831,0.38351741724942284
32832,0.4048782819617095
32833,0.57232294361307
32834,0.446635767682818
32835,0.3914597797279822
32836,0.5304916765514031
32837,0.47532985110364856
32838,0.4276070370466075
32839,0.5068489656862758
32840,0.48970577638383034
32841,0.4770641033038707
32842,0.3373298933162128
32843,0.3832632363560708
32844,0.42346395937106585
32845,0.5522236314755407
32846,0.502928299146042
32847,0.5021967743414995
32848,0.37720472593253274
32849,0.5304916765514031
32850,0.4576286458874802
32851,0.5166689477208837
32852,0.5053629140542684
32853,0.38688418796513263
32854,0.5138037974921844
32855,0.554713640618557
32856,0.5024814255835671
32857,0.15442204560171735
32858,0.5071723517380669
32859,0.5248221965974109
32860,0.48193869022930996
32861,0.3115203554107359
32862,0.12173442521865886
32863,0.5388871599708666
32864,0.5080655458507256
32865,0.5388871599708666
32866,0.4307467094336751
32867,0.47733234562082966
32868,0.3677046631072743
32869,0.47809143392921
32870,0.4083934882115557
32871,0.39853568402905715
32872,0.44843867464830467
32873,0.37720472593253274
32874,0.4510070128104815
32875,0.4073785378853772
32876,0.5033014209446786
32877,0.42389308042392887
32878,0.48477828633016484
32879,0.4372350907031991
32880,0.39152657095779064
32881,0.5455355180124043
32882,0.5024655698372504
32883,0.47809143392921
32884,0.2908315794257782
32885,0.47259413985007537
32886,0.5455355180124043
32887,0.4665056522150689
32888,0.3581144474881125
32889,0.47809143392921
32890,0.42346395937106585
32891,0.486516959194745
32892,0.47809143392921
32893,0.37673501500401735
32894,0.5304916765514031
32895,0.4341751928282177
32896,0.486516959194745
32897,0.48002876206808015
32898,0.37558477778654614
32899,0.45736178707568664
32900,0.5022981845806341
32901,0.5318211065055197
32902,0.4932102915078975
32903,0.48477828633016484
32904,0.2973035497593045
32905,0.5388871599708666
32906,0.4615553142308039
32907,0.47809143392921
32908,0.4358859192329187
32909,0.4236486874371677
32910,0.4516503232094111
32911,0.48450973853163015
32912,0.42346395937106585
32913,0.102823258800953
32914,0.4932668497527713
32915,0.48450973853163015
32916,0.46601555100434977
32917,0.48238244876050823
32918,0.5304916765514031
32919,0.44184157026118664
32920,0.44157642229960176
32921,0.5164965488017917
32922,0.13886087090673296
32923,0.4319087602550558
32924,0.48450973853163015
32925,0.4383060948611288
32926,0.4482675045565
32927,0.35796035060503584
32928,0.38351741724942284
32929,0.1838845565068414
32930,0.17069935341373296
32931,0.4576286458874802
32932,0.4929980991237776
32933,0.12946559507161529
32934,0.4341751928282177
32935,0.42026770656260404
32936,0.47809143392921
32937,0.47809143392921
32938,0.47782315501214995
32939,0.46419176027740666
32940,0.38351741724942284
32941,0.48201375099798954
32942,0.38351741724942284
32943,0.5455355180124043
32944,0.5388871599708666
32945,0.38750148574598253
32946,0.5030326303902365
32947,0.2537654146424525
32948,0.4939182999309233
32949,0.5024814255835671
32950,0.5145757835133496
32951,0.4929980991237776
32952,0.46544725899668365
32953,0.4232196320412265
32954,0.45736178707568664
32955,0.46220001232784436
32956,0.4387002422576711
32957,0.33702914700566144
32958,0.5163079278138271
32959,0.39067867824476926
32960,0.5165764384758067
32961,0.47809143392921
32962,0.5371571159191066
32963,0.486248357233428
32964,0.5033014209446786
32965,0.4276070370466075
32966,0.5481913153053534
32967,0.5522236314755407
32968,0.5304916765514031
32969,0.46419176027740666
32970,0.5388871599708666
32971,0.10594753460062133
32972,0.47809143392921
32973,0.5145757835133496
32974,0.49076485235070555
32975,0.5091765999033877
32976,0.5095214939230083
32977,0.451384049230463
32978,0.3427667287947949
32979,0.44184157026118664
32980,0.4516503232094111
32981,0.5388871599708666
32982,0.46401647863077145
32983,0.5371571159191066
32984,0.552957968599674
32985,0.4900690079558976
32986,0.37720472593253274
32987,0.4658489390440729
32988,0.3943760029158589
32989,0.3643028198891231
32990,0.4932668497527713
32991,0.4276070370466075
32992,0.5026526094592656
32993,0.5304916765514031
32994,0.37695217063365244
32995,0.3643028198891231
32996,0.5371571159191066
32997,0.42346395937106585
32998,0.2022421326477223
32999,0.48477828633016484
33000,0.5343288979703972
33001,0.554713640618557
33002,0.48477828633016484
33003,0.5371571159191066
33004,0.48477828633016484
33005,0.48935603251293475
33006,0.3677046631072743
33007,0.4358859192329187
33008,0.4163541505785432
33009,0.5455916168475267
33010,0.46193275816570817
33011,0.43048308444834016
33012,0.44540081202120557
33013,0.509977617995621
33014,0.486516959194745
33015,0.47809143392921
33016,0.4439367412061383
33017,0.40013832661018295
33018,0.4424829365005764
33019,0.4576286458874802
33020,0.47782315501214995
33021,0.5024814255835671
33022,0.1019931367551566
33023,0.47782315501214995
33024,0.11408160473341408
33025,0.40354950584343185
33026,0.3623385843847599
33027,0.2702306378007037
33028,0.5143072064159212
33029,0.5388871599708666
33030,0.49049999169586694
33031,0.48477828633016484
33032,0.486516959194745
33033,0.554713640618557
33034,0.4727428742866218
33035,0.3832632363560708
33036,0.3541456065428275
33037,0.4285706374288081
33038,0.29066185477962697
33039,0.10080538692403829
33040,0.20366768324067322
33041,0.4424829365005764
33042,0.5091765999033877
33043,0.46419176027740666
33044,0.486516959194745
33045,0.4083934882115557
33046,0.4929980991237776
33047,0.5166689477208837
33048,0.554713640618557
33049,0.46398125591111006
33050,0.5145757835133496
33051,0.4665056522150689
33052,0.2706314418405186
33053,0.4932102915078975
33054,0.5304916765514031
33055,0.4276070370466075
33056,0.40796894653657995
33057,0.509977617995621
33058,0.36642911180043547
33059,0.4503233321963086
33060,0.42539362155117544
33061,0.28289872377560044
33062,0.4601868163043983
33063,0.5024814255835671
33064,0.4999626272131158
33065,0.4341751928282177
33066,0.43789826548718713
33067,0.5024814255835671
33068,0.5092172985840374
33069,0.43001628568741523
33070,0.4146637327408805
33071,0.4232196320412265
33072,0.48477828633016484
33073,0.47782315501214995
33074,0.4176889190392327
33075,0.4154202995468059
33076,0.48371148865097735
33077,0.45305750676087664
33078,0.4929415417175892
33079,0.5388871599708666
33080,0.4576286458874802
33081,0.29077529664182433
33082,0.47809143392921
33083,0.48375181824564467
33084,0.37720472593253274
33085,0.10768910501346621
33086,0.5455916168475267
33087,0.5024814255835671
33088,0.43697054293691623
33089,0.5097089208334167
33090,0.5229999642150763
33091,0.5371571159191066
33092,0.47551854348717854
33093,0.10587642960275523
33094,0.4642838981058871
33095,0.4136542372350233
33096,0.2041103309228043
33097,0.4939182999309233
33098,0.47232615399384714
33099,0.46220001232784436
33100,0.509977617995621
33101,0.5559256164191982
33102,0.5304916765514031
33103,0.46601555100434977
33104,0.1767040374312741
33105,0.3595732577361827
33106,0.46419176027740666
33107,0.36340088174797575
33108,0.20035463470282378
33109,0.48477828633016484
33110,0.43706168499169473
33111,0.557623489781364
33112,0.45764722229363736
33113,0.5145757835133496
33114,0.35173595064279634
33115,0.47906284701169405
33116,0.4335955253585906
33117,0.40118417157120057
33118,0.2202830649091578
33119,0.5049947136191828
33120,0.47809143392921
33121,0.5371391679876057
33122,0.5304916765514031
33123,0.37720472593253274
33124,0.4576286458874802
33125,0.3623385843847599
33126,0.40039643331550157
33127,0.3538655109724546
33128,0.3623385843847599
33129,0.33869590205439337
33130,0.5121127866027159
33131,0.4008828522594019
33132,0.34448895312271355
33133,0.46220001232784436
33134,0.42010804865005935
33135,0.5462376796884947
33136,0.486516959194745
33137,0.5166689477208837
33138,0.5249979490248131
33139,0.5304916765514031
33140,0.37720472593253274
33141,0.47809143392921
33142,0.40942740739874617
33143,0.5515393966213733
33144,0.47532985110364856
33145,0.5389051609095077
33146,0.3761481955656575
33147,0.3413544253902259
33148,0.45736178707568664
33149,0.42293238029739016
33150,0.48771834540675646
33151,0.48355996103522864
33152,0.48059090158244994
33153,0.42591866256925304
33154,0.5389051609095077
33155,0.46601555100434977
33156,0.5317288689221095
33157,0.48907307705598463
33158,0.39581681364454846
33159,0.42474729935087313
33160,0.4658489390440729
33161,0.46220001232784436
33162,0.4932668497527713
33163,0.486516959194745
33164,0.37720472593253274
33165,0.37720472593253274
33166,0.4873545203095913
33167,0.5080655458507256
33168,0.26189370587084726
33169,0.20083624836480404
33170,0.4599223535849613
33171,0.5145757835133496
33172,0.4073759013481536
33173,0.4552197260582031
33174,0.47809143392921
33175,0.47782315501214995
33176,0.35198115564344845
33177,0.486516959194745
33178,0.46632699444081915
33179,0.5304916765514031
33180,0.20221580021118962
33181,0.5249979490248131
33182,0.3851644138423413
33183,0.48477828633016484
33184,0.38099579491510155
33185,0.5036819689316725
33186,0.40118417157120057
33187,0.5388871599708666
33188,0.4639243479142173
33189,0.46220001232784436
33190,0.5371571159191066
33191,0.4307467094336751
33192,0.3674547156447312
33193,0.4065842602449828
33194,0.49971385155686027
33195,0.4358859192329187
33196,0.2202830649091578
33197,0.554713640618557
33198,0.42346395937106585
33199,0.486516959194745
33200,0.4664758781818145
33201,0.39853568402905715
33202,0.26493707828584956
33203,0.426862546222712
33204,0.4133341845130303
33205,0.3568528257347811
33206,0.3623385843847599
33207,0.45452325927409026
33208,0.5096233285976126
33209,0.34758360363903373
33210,0.486516959194745
33211,0.4576286458874802
33212,0.48477828633016484
33213,0.39555971154995867
33214,0.47809143392921
33215,0.42346395937106585
33216,0.5371571159191066
33217,0.47059800411257807
33218,0.45490080117807985
33219,0.529733835682611
33220,0.39687989660099177
33221,0.38351741724942284
33222,0.5530852495120097
33223,0.4358859192329187
33224,0.40039643331550157
33225,0.5022981845806341
33226,0.4817638705704741
33227,0.5304916765514031
33228,0.5388871599708666
33229,0.48275769098068655
33230,0.48450973853163015
33231,0.5145757835133496
33232,0.4873545203095913
33233,0.4770641033038707
33234,0.5249979490248131
33235,0.4510070128104815
33236,0.47809143392921
33237,0.37720472593253274
33238,0.34476506310078625
33239,0.47782315501214995
33240,0.5024814255835671
33241,0.486248357233428
33242,0.3677046631072743
33243,0.47733843498317946
33244,0.5388871599708666
33245,0.334374202478659
33246,0.5371571159191066
33247,0.48259349807303054
33248,0.486248357233428
33249,0.3517477963236393
33250,0.4936235383202555
33251,0.5371571159191066
33252,0.40796894653657995
33253,0.40759153604198284
33254,0.39798001546739975
33255,0.5145757835133496
33256,0.47782315501214995
33257,0.47809143392921
33258,0.5389051609095077
33259,0.4985781846106273
33260,0.4727428742866218
33261,0.09906848777507962
33262,0.37720472593253274
33263,0.5389051609095077
33264,0.37720472593253274
33265,0.46419176027740666
33266,0.5638555675385358
33267,0.4276070370466075
33268,0.4307624180401352
33269,0.5389051609095077
33270,0.4447195708470738
33271,0.5304916765514031
33272,0.41108473564370296
33273,0.42346395937106585
33274,0.5371571159191066
33275,0.5368897884031031
33276,0.51375872520218
33277,0.4772687230779162
33278,0.4929980991237776
33279,0.4387388107061505
33280,0.5145757835133496
33281,0.5323485815352514
33282,0.4576286458874802
33283,0.4961522433126145
33284,0.4176889190392327
33285,0.41180831433772497
33286,0.5095214939230083
33287,0.40118417157120057
33288,0.486516959194745
33289,0.46193275816570817
33290,0.5564026519435794
33291,0.4576286458874802
33292,0.5165764384758067
33293,0.42346395937106585
33294,0.46419176027740666
33295,0.4573803617843577
33296,0.4341751928282177
33297,0.5080655458507256
33298,0.48059090158244994
33299,0.5036819689316725
33300,0.5455355180124043
33301,0.5250903282821097
33302,0.5304916765514031
33303,0.3849098229175375
33304,0.49763440850292406
33305,0.4447195708470738
33306,0.5371571159191066
33307,0.4344683714636894
33308,0.5371571159191066
33309,0.4527910882082314
33310,0.5284777771700726
33311,0.47809143392921
33312,0.4932102915078975
33313,0.426862546222712
33314,0.15442204560171735
33315,0.48477828633016484
33316,0.5613195669459707
33317,0.46220001232784436
33318,0.25740699811898415
33319,0.5089078864757004
33320,0.25421596016551773
33321,0.4146637327408805
33322,0.5315741561811882
33323,0.4929980991237776
33324,0.47809143392921
33325,0.47809143392921
33326,0.44184157026118664
33327,0.509977617995621
33328,0.4678409053417989
33329,0.509977617995621
33330,0.4913018632228294
33331,0.40218481888576646
33332,0.47782315501214995
33333,0.5460515355615948
33334,0.37720472593253274
33335,0.509977617995621
33336,0.509977617995621
33337,0.47232615399384714
33338,0.4276070370466075
33339,0.393379133605734
33340,0.48375181824564467
33341,0.49969382590603306
33342,0.4770641033038707
33343,0.4176889190392327
33344,0.4482675045565
33345,0.4921814119485262
33346,0.47782315501214995
33347,0.5455916168475267
33348,0.4422735224269501
33349,0.42687017698508284
33350,0.5304916765514031
33351,0.5522236314755407
33352,0.2526350395298146
33353,0.5053708065943636
33354,0.509977617995621
33355,0.46524221195190796
33356,0.5302238661157719
33357,0.4932102915078975
33358,0.486516959194745
33359,0.43172312838020416
33360,0.5091765999033877
33361,0.5024814255835671
33362,0.5080655458507256
33363,0.5030326303902365
33364,0.5024814255835671
33365,0.4356230296972824
33366,0.5363624052766217
33367,0.48653505658017066
33368,0.5388871599708666
33369,0.5164965488017917
33370,0.4276070370466075
33371,0.5238291477954461
33372,0.43765193194175706
33373,0.4662082948950058
33374,0.4176889190392327
33375,0.5145757835133496
33376,0.3919852566969928
33377,0.5371571159191066
33378,0.4685968422549222
33379,0.3184540552364245
33380,0.43001628568741523
33381,0.43001628568741523
33382,0.4424829365005764
33383,0.42346395937106585
33384,0.38351741724942284
33385,0.3851644138423413
33386,0.5388871599708666
33387,0.4387388107061505
33388,0.42346395937106585
33389,0.3915804784164126
33390,0.47933118304010053
33391,0.3971194873963175
33392,0.46489072958721145
33393,0.5022126301675711
33394,0.48477828633016484
33395,0.37720472593253274
33396,0.5053708065943636
33397,0.44184157026118664
33398,0.5138037974921844
33399,0.3674547156447312
33400,0.47532985110364856
33401,0.5388871599708666
33402,0.5033014209446786
33403,0.09886890885334683
33404,0.40796894653657995
33405,0.3739319092365579
33406,0.4827133900896696
33407,0.5302613484189719
33408,0.3851644138423413
33409,0.5024814255835671
33410,0.4236486874371677
33411,0.47809143392921
33412,0.4932668497527713
33413,0.47809143392921
33414,0.5347711005542501
33415,0.3727222789068128
33416,0.5249979490248131
33417,0.47809143392921
33418,0.509977617995621
33419,0.5304916765514031
33420,0.497987132198331
33421,0.5388871599708666
33422,0.4592008619011251
33423,0.2908315794257782
33424,0.4276070370466075
33425,0.5024655698372504
33426,0.5024814255835671
33427,0.470648725084376
33428,0.5371571159191066
33429,0.28184228897930913
33430,0.40013832661018295
33431,0.47782315501214995
33432,0.5033014209446786
33433,0.486516959194745
33434,0.20876457699171813
33435,0.554713640618557
33436,0.4932102915078975
33437,0.5388871599708666
33438,0.5304916765514031
33439,0.48744970981771546
33440,0.44967618276664606
33441,0.5613195669459707
33442,0.4008828522594019
33443,0.42591866256925304
33444,0.486516959194745
33445,0.4469214275099759
33446,0.2483003019951197
33447,0.5030326303902365
33448,0.4762490172027769
33449,0.486516959194745
33450,0.47782315501214995
33451,0.46220001232784436
33452,0.37720472593253274
33453,0.3581144474881125
33454,0.47809143392921
33455,0.5544480423901238
33456,0.47809143392921
33457,0.40039643331550157
33458,0.4821139862466529
33459,0.5121127866027159
33460,0.47995218172195386
33461,0.453612497224728
33462,0.3913243457703444
33463,0.5080655458507256
33464,0.47532985110364856
33465,0.5022126301675711
33466,0.22009844485712535
33467,0.12440867741846341
33468,0.48477828633016484
33469,0.42026770656260404
33470,0.4356230296972824
33471,0.3851644138423413
33472,0.5452689330613066
33473,0.5304287201397508
33474,0.3851644138423413
33475,0.43836180299664834
33476,0.4639243479142173
33477,0.09270274074214735
33478,0.4501792955522678
33479,0.5024814255835671
33480,0.5091765999033877
33481,0.5166689477208837
33482,0.33398316804530626
33483,0.45565559418648
33484,0.4678409053417989
33485,0.42287715660913383
33486,0.39223016688040935
33487,0.5278561990205697
33488,0.4347091717292187
33489,0.17451088393047048
33490,0.3815201533971487
33491,0.4576286458874802
33492,0.5388871599708666
33493,0.5304916765514031
33494,0.37720472593253274
33495,0.42346395937106585
33496,0.5519577476420943
33497,0.10854294256907593
33498,0.5455916168475267
33499,0.4008769989343951
33500,0.3648146932173906
33501,0.3819403955897608
33502,0.41206877765229877
33503,0.2492707385025917
33504,0.38497725766561125
33505,0.4576286458874802
33506,0.4921814119485262
33507,0.5386197658783707
33508,0.4823348645761697
33509,0.3623385843847599
33510,0.486516959194745
33511,0.4356215558929516
33512,0.42346395937106585
33513,0.15165460559463256
33514,0.46419176027740666
33515,0.43735953835000346
33516,0.47809143392921
33517,0.3418244481360358
33518,0.46084733710271075
33519,0.4936495401376771
33520,0.27210431669140867
33521,0.3971194873963175
33522,0.44801998715621566
33523,0.4358859192329187
33524,0.554713640618557
33525,0.4391347434592211
33526,0.42591866256925304
33527,0.49044344364945835
33528,0.4576286458874802
33529,0.4482675045565
33530,0.5304916765514031
33531,0.4325360171011364
33532,0.46220001232784436
33533,0.4011411180611661
33534,0.5229999642150763
33535,0.47782315501214995
33536,0.26358378533477855
33537,0.4163541505785432
33538,0.554713640618557
33539,0.362090195685845
33540,0.4939182999309233
33541,0.4697696437511669
33542,0.4672649086998515
33543,0.529733835682611
33544,0.48477828633016484
33545,0.5304916765514031
33546,0.3623385843847599
33547,0.44184157026118664
33548,0.45305750676087664
33549,0.4750802576897218
33550,0.3722088576718527
33551,0.4932102915078975
33552,0.40039643331550157
33553,0.42330611961995435
33554,0.40942740739874617
33555,0.3914597797279822
33556,0.42474729935087313
33557,0.3971194873963175
33558,0.3562776285478411
33559,0.43697054293691623
33560,0.2202830649091578
33561,0.47809143392921
33562,0.3851644138423413
33563,0.5251467541057566
33564,0.26472773988781356
33565,0.42977099597603885
33566,0.41466706399879155
33567,0.4307467094336751
33568,0.47809143392921
33569,0.4276070370466075
33570,0.5044810143878723
33571,0.5388871599708666
33572,0.4594494147919713
33573,0.3623385843847599
33574,0.48653505658017066
33575,0.4501792955522678
33576,0.4516503232094111
33577,0.5388871599708666
33578,0.48477828633016484
33579,0.49402958069506236
33580,0.45958715797553423
33581,0.46419176027740666
33582,0.486516959194745
33583,0.44184157026118664
33584,0.5627044238609489
33585,0.5091765999033877
33586,0.1775650881647112
33587,0.4512170400372716
33588,0.4276070370466075
33589,0.4594494147919713
33590,0.5340613538764376
33591,0.4356230296972824
33592,0.4642838981058871
33593,0.5184069134855774
33594,0.4639243479142173
33595,0.39120608855160266
33596,0.10532058587538909
33597,0.431477602079899
33598,0.43789826548718713
33599,0.4354569489697518
33600,0.37720472593253274
33601,0.5184069134855774
33602,0.4939182999309233
33603,0.3595732577361827
33604,0.554713640618557
33605,0.4839800367217798
33606,0.5304916765514031
33607,0.453612497224728
33608,0.486516959194745
33609,0.5129145541738579
33610,0.14736498772330786
33611,0.41411903493017427
33612,0.2935123463321661
33613,0.42591866256925304
33614,0.4987688097224379
33615,0.5388871599708666
33616,0.39687989660099177
33617,0.42346395937106585
33618,0.4276070370466075
33619,0.43905553126068847
33620,0.48238244876050823
33621,0.4939182999309233
33622,0.4576286458874802
33623,0.4642838981058871
33624,0.5455916168475267
33625,0.5166689477208837
33626,0.41122803655592877
33627,0.22278554151608437
33628,0.46419176027740666
33629,0.42346395937106585
33630,0.4498883491549728
33631,0.5024814255835671
33632,0.49049999169586694
33633,0.49969382590603306
33634,0.440714162615596
33635,0.5455916168475267
33636,0.45305750676087664
33637,0.47809143392921
33638,0.4447195708470738
33639,0.5124421615490993
33640,0.5304916765514031
33641,0.47809143392921
33642,0.4642838981058871
33643,0.47918726086539315
33644,0.49402958069506236
33645,0.0919991776872512
33646,0.47782315501214995
33647,0.5229999642150763
33648,0.5099963212458365
33649,0.31994478164888857
33650,0.5304916765514031
33651,0.4540875707430463
33652,0.5304916765514031
33653,0.5520956849537517
33654,0.5304916765514031
33655,0.5145757835133496
33656,0.40330863085819096
33657,0.5371571159191066
33658,0.4510070128104815
33659,0.46398125591111006
33660,0.47059800411257807
33661,0.470648725084376
33662,0.16702184159452482
33663,0.477592433140712
33664,0.5164965488017917
33665,0.3739319092365579
33666,0.4334168203659344
33667,0.5304916765514031
33668,0.5229999642150763
33669,0.48375181824564467
33670,0.35198115564344845
33671,0.43001628568741523
33672,0.49971385155686027
33673,0.48653505658017066
33674,0.47782315501214995
33675,0.554713640618557
33676,0.37683556772109245
33677,0.5099963212458365
33678,0.2646646171793935
33679,0.4341751928282177
33680,0.482773687737315
33681,0.4081517004369528
33682,0.5091765999033877
33683,0.45305750676087664
33684,0.5564026519435794
33685,0.4510070128104815
33686,0.4823348645761697
33687,0.5304916765514031
33688,0.2808190594410421
33689,0.4358859192329187
33690,0.4321543454046808
33691,0.14409352264400224
33692,0.5304916765514031
33693,0.4276070370466075
33694,0.37720472593253274
33695,0.4232196320412265
33696,0.47782315501214995
33697,0.37921867983565644
33698,0.5455916168475267
33699,0.45764722229363736
33700,0.447456398300038
33701,0.4506143022963264
33702,0.4681510755054867
33703,0.47782315501214995
33704,0.48450973853163015
33705,0.4639243479142173
33706,0.5304916765514031
33707,0.5244233121146706
33708,0.4161440403122129
33709,0.5022126301675711
33710,0.3731332590675671
33711,0.08970426472317647
33712,0.47809143392921
33713,0.47259413985007537
33714,0.42389308042392887
33715,0.4830961385628768
33716,0.47782315501214995
33717,0.4321543454046808
33718,0.46193275816570817
33719,0.4560900545500637
33720,0.48193869022930996
33721,0.43172312838020416
33722,0.4501792955522678
33723,0.5188687056265281
33724,0.47809143392921
33725,0.42346395937106585
33726,0.408177814840773
33727,0.4304470892198364
33728,0.5388871599708666
33729,0.5317288689221095
33730,0.4929415417175892
33731,0.5343288979703972
33732,0.5371571159191066
33733,0.4939182999309233
33734,0.5388871599708666
